name,emotion
Ses04F_impro08_F011,10
Ses02M_script03_1_F009,10
Ses05F_script03_2_F027,0
Ses03M_script01_1_M010,4
Ses03M_script01_3_M032,8
Ses01M_script01_2_F012,0
Ses04F_impro07_M012,10
Ses01F_impro06_M011,6
Ses01F_impro05_M035,6
Ses05M_script01_3_F020,8
Ses02F_script01_1_M013,0
Ses04M_script01_1_M043,10
Ses03M_script01_3_M030,8
Ses01F_impro06_F003,6
Ses04F_impro07_M058,6
Ses04M_script01_3_F008,10
Ses05F_script03_1_F016,10
Ses02F_script02_2_M006,4
Ses02F_script03_2_M046,0
Ses04F_impro08_F021,10
Ses02M_impro06_F017,8
Ses01M_script01_1_M040,8
Ses03M_impro06_M011,8
Ses02F_impro07_F028,2
Ses05F_script01_3_M021,8
Ses03M_impro08a_F025,4
Ses01F_script02_2_M031,4
Ses01M_script02_2_F020,10
Ses04F_script01_1_F016,10
Ses05M_impro04_F000,10
Ses05M_script03_2_M023,0
Ses03F_impro04_M018,6
Ses03F_script03_2_F015,0
Ses02M_script02_1_M019,10
Ses05M_impro05_M010,6
Ses01F_impro04_F021,4
Ses04F_script01_3_M022,10
Ses02M_script02_1_M040,2
Ses04F_impro03_F046,10
Ses05M_script02_1_M032,2
Ses02M_script03_2_M035,10
Ses02F_script03_1_M011,10
Ses05M_impro08_M015,6
Ses03M_impro02_F022,8
Ses01F_script01_2_F010,0
Ses05F_impro05_M028,4
Ses01F_script01_3_M017,5
Ses03F_impro03_F012,2
Ses05M_impro05_M003,6
Ses04M_impro07_F033,10
Ses04F_script01_1_M041,10
Ses05F_impro05_F027,4
Ses04F_script02_1_F018,10
Ses05M_script01_2_F013,10
Ses02M_script02_1_F018,0
Ses02M_script02_2_F013,0
Ses05M_impro06_M018,8
Ses04F_script02_2_F008,6
Ses02M_impro04_M018,4
Ses02M_script03_2_F024,6
Ses02M_script02_2_M041,5
Ses02F_impro03_M017,6
Ses05F_impro04_F040,6
Ses04F_impro04_F004,4
Ses01F_impro07_F010,2
Ses01M_impro05_M006,0
Ses04F_impro03_M045,10
Ses04M_impro02_F012,4
Ses03M_script01_3_M013,10
Ses04M_impro07_F004,2
Ses03M_script03_2_M013,10
Ses04F_script03_1_M035,10
Ses01F_script01_3_M036,8
Ses05F_script02_1_M022,10
Ses01F_impro06_F027,6
Ses04M_script01_1_M011,10
Ses01F_impro05_M028,6
Ses02M_impro05_F014,6
Ses03F_script01_2_M006,6
Ses03F_impro05_F010,0
Ses01F_impro05_F021,0
Ses03M_script03_2_M019,6
Ses02F_impro05_M019,6
Ses02M_impro08_M010,6
Ses04F_script02_2_M031,4
Ses02F_script02_1_M013,6
Ses05M_script01_3_F007,6
Ses03F_impro08_F013,6
Ses05M_script01_3_F003,6
Ses05F_impro06_F021,8
Ses05F_impro04_F004,4
Ses04F_impro07_F041,2
Ses01M_script01_3_M000,5
Ses05M_impro02_M024,8
Ses01F_impro01_F014,6
Ses05F_script02_2_F022,10
Ses03M_impro06_F005,8
Ses04F_script01_3_F019,10
Ses03M_script03_1_M038,10
Ses01F_impro01_M005,4
Ses04F_impro01_M022,4
Ses02F_script02_2_M016,6
Ses02M_script03_2_F030,10
Ses05F_impro05_M049,4
Ses04F_script03_2_M008,0
Ses04M_script01_1_F041,0
Ses02F_script01_3_F006,10
Ses02M_script01_1_F018,6
Ses04F_script03_2_M003,0
Ses01M_impro05_M002,4
Ses05M_impro08_F002,4
Ses02M_script02_1_M018,4
Ses04M_script03_2_F050,0
Ses04F_impro06_M001,8
Ses05M_script02_2_M019,10
Ses02F_script03_2_F019,4
Ses04M_script03_2_M022,0
Ses05F_impro02_F006,3
Ses04M_impro05_F006,6
Ses04M_script01_3_F006,10
Ses03M_script01_3_M002,9
Ses01M_script03_2_M019,10
Ses04M_script01_1_F007,8
Ses01F_script01_3_M038,10
Ses04M_script02_2_M012,10
Ses03F_impro02_F020,8
Ses02F_script03_1_M004,6
Ses01F_script02_2_M021,6
Ses05F_impro04_M002,4
Ses05M_impro04_F018,6
Ses02F_script02_1_M020,6
Ses05F_script03_2_F037,0
Ses02F_script03_1_M014,6
Ses04M_impro02_M008,6
Ses03M_impro08b_F012,4
Ses04M_script01_3_M000,10
Ses03M_script01_1_F013,4
Ses03M_script02_1_M024,2
Ses05F_impro03_F016,10
Ses02F_impro02_F001,8
Ses01F_script03_2_F007,10
Ses03F_impro06_F010,8
Ses04F_impro04_M024,10
Ses02F_script02_2_M043,5
Ses04M_impro01_F010,4
Ses05M_impro07_F035,5
Ses02M_script02_2_M025,6
Ses04M_script03_2_M047,0
Ses04M_script01_2_F020,8
Ses01M_impro02_M018,8
Ses04M_script02_2_M007,0
Ses02F_script02_1_F017,10
Ses01F_script02_1_M015,6
Ses02M_script01_1_F038,10
Ses01M_script03_2_F005,10
Ses03M_impro02_F025,8
Ses04M_impro03_F009,2
Ses04M_script01_3_M036,10
Ses01F_script02_2_F034,8
Ses05M_script03_2_M012,10
Ses03M_impro03_F011,10
Ses02M_impro07_F012,2
Ses04M_impro08_F014,4
Ses01F_script03_1_M008,5
Ses03F_impro08_F000,6
Ses01M_script03_2_F015,0
Ses02M_script03_2_M038,10
Ses03F_impro08_M014,0
Ses01M_impro07_M006,5
Ses05F_impro07_M016,2
Ses05F_impro02_F014,4
Ses05F_script01_3_F017,5
Ses02M_impro04_M015,4
Ses04F_script02_2_F022,8
Ses03F_script02_2_F042,4
Ses05F_impro05_M023,6
Ses03F_script01_3_M008,10
Ses03M_impro03_M039,5
Ses05M_script02_2_F024,10
Ses01F_impro03_M011,6
Ses05M_script03_2_M006,10
Ses04F_impro04_M013,6
Ses04M_impro08_F008,4
Ses02F_script03_1_F000,3
Ses03M_script03_2_M029,0
Ses04F_script02_2_F015,4
Ses05F_impro08_M026,5
Ses03F_script01_1_F012,4
Ses05F_impro05_M003,6
Ses05M_impro02_F023,8
Ses03M_impro08a_M000,6
Ses02M_script02_2_M043,10
Ses04F_impro06_F006,8
Ses02M_script01_1_M036,8
Ses01F_script01_1_M043,4
Ses01M_script03_1_M039,5
Ses05F_impro02_F016,10
Ses02F_script02_2_F042,5
Ses04F_script01_1_M000,6
Ses03F_script03_2_F007,10
Ses01M_impro02_M019,8
Ses01F_impro04_F019,4
Ses02F_script01_3_F004,10
Ses02F_impro07_F031,2
Ses04F_impro01_F017,10
Ses02F_impro06_F011,8
Ses02M_impro08_F025,6
Ses02F_impro02_M010,4
Ses02F_impro07_M008,2
Ses01F_script02_2_F038,9
Ses05F_script01_3_F020,8
Ses03F_script03_2_F028,10
Ses02F_script03_1_M008,6
Ses03F_script03_2_M002,0
Ses03M_impro08a_F019,4
Ses04M_script03_1_M018,10
Ses02F_script02_2_M021,6
Ses03M_script01_3_M031,8
Ses02M_script03_2_F005,6
Ses05M_impro01_F023,0
Ses04F_script02_1_F004,10
Ses02F_impro04_M015,6
Ses03M_impro05b_M000,10
Ses05F_script01_1_F011,10
Ses02M_impro01_F023,4
Ses01F_script01_3_F016,6
Ses03F_script02_1_M012,10
Ses03M_impro08b_F015,4
Ses02M_script02_2_F007,4
Ses05M_impro07_F018,6
Ses05F_impro06_F001,8
Ses04M_script01_2_F004,0
Ses04F_script02_2_M043,6
Ses05F_script03_1_F018,10
Ses01F_script02_1_M000,10
Ses04M_script01_2_F010,0
Ses03M_script03_2_M030,0
Ses04M_script01_2_M011,4
Ses02M_impro01_M006,4
Ses04M_script03_2_M034,0
Ses03F_script02_2_M012,4
Ses03F_script01_1_M019,4
Ses01F_impro07_M010,10
Ses02M_impro07_M001,10
Ses04M_script03_1_F018,2
Ses02M_impro03_F013,2
Ses01M_script02_2_M038,8
Ses03M_impro05b_M007,4
Ses03M_script03_1_F017,10
Ses03M_script02_1_M016,2
Ses05M_impro05_M012,4
Ses04F_impro07_F023,10
Ses02F_impro07_M030,10
Ses04M_impro02_F022,4
Ses04F_script01_3_M042,10
Ses03F_impro06_M012,8
Ses05F_impro07_F019,10
Ses04M_script02_2_F032,8
Ses03F_script03_1_M007,2
Ses01M_impro05_F030,6
Ses03M_script03_2_F004,6
Ses03F_script01_1_M004,6
Ses01F_impro04_F032,0
Ses05M_script01_1_M000,10
Ses01F_script03_2_M008,10
Ses05M_script02_2_M012,4
Ses05M_script01_1b_F035,4
Ses01M_script02_2_F011,0
Ses04M_impro02_M029,4
Ses03F_script01_1_M030,6
Ses03F_impro04_F013,4
Ses04M_impro05_M036,4
Ses01M_impro03_F021,6
Ses02M_impro03_F027,10
Ses05M_impro06_M010,8
Ses05M_impro01_F015,4
Ses03M_script03_1_M032,10
Ses05F_script02_2_M041,5
Ses02M_impro05_M020,4
Ses03F_script02_1_F018,4
Ses01F_script03_1_M024,2
Ses03F_script03_1_F002,3
Ses01F_script03_1_M028,10
Ses05M_impro07_M027,10
Ses01M_impro01_F024,6
Ses03M_impro03_F042,10
Ses01M_impro03_F006,2
Ses02F_impro01_M001,6
Ses01M_script02_1_M011,6
Ses04M_script02_1_M032,2
Ses03M_impro05b_M028,4
Ses03M_script01_3_M027,8
Ses02F_script02_1_M040,2
Ses01M_impro03_M023,2
Ses04F_script03_2_F040,0
Ses05F_impro06_M009,8
Ses01F_impro05_F006,10
Ses01F_impro07_M001,2
Ses01M_script01_3_M004,6
Ses03M_impro06_F015,8
Ses03F_script03_1_M025,10
Ses05M_script03_1_F023,10
Ses05M_script03_2_M001,10
Ses01F_script02_2_M026,5
Ses05M_script01_3_M016,2
Ses02M_script02_1_M011,10
Ses03F_impro02_M025,8
Ses01M_script01_3_M041,8
Ses02F_impro04_M003,6
Ses01M_script02_2_M003,2
Ses04M_script03_2_M012,0
Ses02M_script02_1_F014,4
Ses04M_impro02_M032,4
Ses02F_script02_2_F043,5
Ses05F_impro07_F025,2
Ses01M_script03_2_M006,10
Ses03M_impro03_F022,5
Ses05F_impro04_F027,10
Ses05F_impro02_F035,8
Ses01F_script03_2_F029,0
Ses03M_impro02_M028,8
Ses02F_impro04_F013,4
Ses04M_script03_2_M009,6
Ses04F_impro08_M005,4
Ses02M_script01_3_F021,8
Ses05F_impro03_M047,10
Ses05M_script01_3_M034,10
Ses04M_impro07_M005,10
Ses01M_script03_1_M015,10
Ses03F_script02_1_M019,6
Ses05M_script03_2_F014,10
Ses04F_script02_2_M019,6
Ses03M_impro04_M012,4
Ses04F_script03_1_F026,2
Ses02F_impro07_F033,2
Ses05F_impro06_F024,8
Ses05M_impro01_M007,10
Ses01F_script02_2_F046,8
Ses05M_script02_1_M000,2
Ses03M_impro06_F002,8
Ses03M_script03_1_F022,10
Ses02M_impro02_M001,8
Ses04F_script01_3_M029,8
Ses05M_impro06_F008,8
Ses04F_script02_2_M047,6
Ses03M_impro06_F010,8
Ses05M_impro03_M026,5
Ses02F_impro06_M019,6
Ses02M_script03_2_F003,6
Ses05M_script03_1_F010,10
Ses02F_impro07_F013,2
Ses05M_impro03_F030,6
Ses05F_impro07_M002,2
Ses04M_script03_2_F046,0
Ses01M_script03_1_F039,5
Ses02F_script03_1_M031,6
Ses02M_impro04_M004,4
Ses03F_script01_2_M010,4
Ses04M_script02_2_F029,0
Ses04F_impro04_F010,10
Ses01F_script03_1_F002,3
Ses02F_script02_2_F036,10
Ses04M_script02_2_F022,4
Ses01M_script01_2_M000,6
Ses03F_impro07_F035,5
Ses03M_impro06_M030,8
Ses03F_impro02_M017,8
Ses05M_script03_1_M016,2
Ses02M_script03_2_M012,6
Ses05F_script01_1_F033,0
Ses02F_script02_1_M030,10
Ses03M_script03_1_F025,10
Ses03M_impro08a_F012,4
Ses03F_impro01_F010,10
Ses04M_impro08_M002,4
Ses02F_impro03_F025,10
Ses01M_impro03_F016,2
Ses04F_script01_3_F021,10
Ses02F_impro04_M001,6
Ses01M_impro05_F014,6
Ses05M_script03_1_F007,10
Ses05M_script02_1_M023,2
Ses03M_impro03_M035,2
Ses05F_impro03_F057,5
Ses03M_script03_2_F038,0
Ses05F_impro03_M004,10
Ses02M_impro08_F021,10
Ses04F_script02_2_F014,0
Ses01M_impro01_M032,0
Ses03M_impro08b_M016,6
Ses02M_impro08_F019,6
Ses03F_script01_3_M007,10
Ses01F_script02_1_M032,6
Ses05F_impro03_M030,5
Ses05M_script03_2_M026,0
Ses04M_script01_2_M010,10
Ses02M_script03_1_M021,2
Ses04M_script01_1_F025,10
Ses03F_script01_1_M008,6
Ses01F_script03_2_M023,0
Ses05F_impro08_F012,6
Ses04M_impro08_F019,9
Ses03F_script01_2_F016,0
Ses02M_script03_1_M029,5
Ses03F_impro05_M002,4
Ses02F_script02_1_M029,10
Ses04F_impro08_F014,4
Ses03F_script01_3_F011,5
Ses04F_impro04_M030,6
Ses03M_impro03_F018,6
Ses05F_script01_3_M039,2
Ses02M_impro05_F016,6
Ses03F_impro06_F013,8
Ses04F_impro07_M026,6
Ses02M_script03_1_M008,5
Ses01F_script01_1_M007,6
Ses01M_impro02_M016,8
Ses03M_script01_1_F009,10
Ses05M_impro05_M019,4
Ses01M_script02_2_F002,4
Ses02M_impro06_M022,8
Ses04F_script02_2_M009,10
Ses04M_impro01_M021,4
Ses01M_impro03_M022,2
Ses01M_script01_3_F016,5
Ses02M_script02_2_F001,4
Ses04M_script03_2_M021,0
Ses04F_script02_2_F017,10
Ses05M_impro04_M031,4
Ses01M_impro05_F018,6
Ses01F_script03_1_F017,10
Ses01F_impro07_M002,2
Ses03M_script01_1_F040,8
Ses05F_impro03_F032,5
Ses03F_script03_2_F022,4
Ses04F_script02_2_M045,10
Ses03F_impro03_F001,10
Ses05M_script01_3_F023,8
Ses02M_script01_3_M010,2
Ses02F_script02_2_M027,4
Ses01M_impro04_M020,4
Ses04F_script03_1_M013,10
Ses02F_impro02_M011,10
Ses01M_impro03_F015,2
Ses02F_impro05_F000,6
Ses05M_script01_1_F013,4
Ses01M_script01_2_M017,0
Ses01F_script03_2_M026,0
Ses03F_script02_2_F023,5
Ses01M_script01_2_F005,0
Ses02F_impro07_F023,2
Ses04M_impro02_F029,4
Ses03M_script03_2_F044,0
Ses03M_impro07_M019,2
Ses03F_script01_3_M046,5
Ses05M_script03_2_M041,0
Ses03M_impro02_M002,8
Ses05M_script03_1_M004,2
Ses05F_script01_3_M001,10
Ses02M_script03_1_M031,5
Ses01M_impro01_M015,4
Ses04M_impro03_M011,2
Ses05M_script01_1b_F019,10
Ses03F_script02_2_M023,4
Ses04M_script01_2_F002,0
Ses03F_script01_1_F003,10
Ses03F_script02_1_M005,2
Ses05M_script01_2_M006,10
Ses05F_impro08_M002,4
Ses01M_script02_2_F007,4
Ses03F_script01_3_F020,10
Ses02M_impro03_F020,2
Ses04F_script01_3_M010,5
Ses03M_impro06_M024,8
Ses03F_impro07_M001,6
Ses01M_script02_2_M046,10
Ses04F_impro07_M048,10
Ses04F_script01_3_M018,5
Ses02F_script01_3_M009,10
Ses01F_script03_1_F022,5
Ses02F_impro07_F012,2
Ses02M_script03_2_M004,10
Ses01F_script01_2_M000,10
Ses04M_script02_1_M010,10
Ses01F_script02_2_M016,6
Ses04F_impro08_M013,0
Ses03M_impro01_M009,4
Ses02F_impro01_M022,4
Ses04F_impro07_M001,2
Ses03F_script01_2_F020,8
Ses01M_script02_2_M050,6
Ses03F_script02_2_F006,4
Ses01M_script01_1_M028,4
Ses03M_script03_2_F003,6
Ses04F_script03_1_F016,10
Ses05F_impro05_M033,6
Ses02F_script03_1_M006,10
Ses02M_impro01_M016,10
Ses04M_impro05_M005,4
Ses03F_impro01_F008,4
Ses05F_script03_1_F003,10
Ses01M_script02_1_M006,10
Ses01F_script01_1_M018,4
Ses02M_impro06_M020,8
Ses01F_script03_2_M015,4
Ses02M_script01_1_M045,10
Ses03F_script01_3_M013,5
Ses04F_impro07_F021,2
Ses04M_impro07_M036,6
Ses04F_impro02_M021,0
Ses03M_impro02_M000,8
Ses05F_impro04_F026,4
Ses05M_script03_2_M035,0
Ses02M_script03_1_F000,10
Ses01F_script02_2_M009,4
Ses03F_script01_3_M029,8
Ses01F_script01_1_M035,4
Ses01F_impro04_F029,0
Ses01F_script02_1_F015,6
Ses03F_impro07_M003,6
Ses05F_impro03_M029,10
Ses04F_impro07_M079,6
Ses01M_script03_2_F032,10
Ses05M_script03_2_F027,10
Ses02F_impro08_F025,6
Ses04F_impro04_F013,0
Ses03F_script01_1_F039,4
Ses01M_script01_1_M022,4
Ses04M_script02_2_F031,4
Ses05M_impro04_M012,4
Ses01M_script03_2_F017,0
Ses03F_impro02_M019,8
Ses01F_script03_2_F038,0
Ses04F_script01_3_M031,8
Ses02M_impro07_M005,10
Ses03M_impro08a_F015,0
Ses03M_impro05b_F007,6
Ses04F_impro07_F061,2
Ses03F_impro08_M007,0
Ses05F_impro08_F025,6
Ses02F_script03_2_M022,4
Ses01M_impro04_F009,6
Ses01M_impro04_M009,4
Ses05M_script01_1b_M038,10
Ses04F_script02_2_M018,10
Ses03M_impro01_M020,4
Ses04F_impro07_M010,10
Ses02M_impro02_F008,8
Ses02F_impro01_M003,10
Ses03M_impro03_F017,5
Ses05M_script02_1_M022,4
Ses04M_script01_1_M033,4
Ses01F_impro05_F018,0
Ses03F_impro03_F011,2
Ses04M_script02_2_M041,5
Ses05F_impro07_F012,2
Ses05F_impro08_M021,4
Ses02F_script02_2_M014,4
Ses03F_impro04_M008,6
Ses02M_script03_2_F004,10
Ses04F_script03_1_M032,10
Ses02M_script03_2_F039,0
Ses01F_impro03_F014,10
Ses05M_impro07_F011,2
Ses04F_script02_1_M042,10
Ses05M_script01_3_M038,4
Ses04M_script02_2_M003,10
Ses03M_impro08a_F016,4
Ses04F_script01_2_F014,4
Ses04F_script01_1_M031,10
