name,emotion
Ses04M_script01_3_M017,10
Ses02M_impro08_M009,6
Ses03F_impro07_M000,6
Ses04M_impro05_M014,0
Ses05M_script01_2_F006,10
Ses02F_script01_2_M012,4
Ses02F_impro01_M015,4
Ses03F_script03_1_M005,6
Ses02F_script03_2_F022,4
Ses03M_impro05a_F027,4
Ses02M_impro02_F011,4
Ses02F_script01_2_F015,4
Ses05M_impro05_M008,9
Ses03F_script03_2_F012,10
Ses02F_script01_3_F020,8
Ses05F_impro02_F031,8
Ses03F_impro05_F016,0
Ses03M_script01_3_F026,10
Ses03M_impro01_F021,4
Ses03F_impro02_F019,8
Ses04F_script01_2_F010,0
Ses03F_script02_1_M032,10
Ses02M_script02_2_F040,10
Ses05M_script01_1b_M019,0
Ses03M_script03_2_M025,4
Ses04F_impro05_M020,4
Ses01M_script01_3_F010,10
Ses01F_script03_1_F030,5
Ses05F_script03_2_M015,10
Ses01F_impro05_M033,9
Ses04M_script02_2_M019,4
Ses03F_impro04_F014,4
Ses02F_script03_2_F018,0
Ses04F_script03_1_F005,2
Ses02F_impro07_M025,10
Ses04F_script03_2_F022,0
Ses01M_script02_2_M025,6
Ses02F_impro01_M010,4
Ses04M_impro07_F038,10
Ses04M_impro01_F017,4
Ses01M_impro05_F034,6
Ses05M_impro04_M034,4
Ses03M_impro08b_M003,6
Ses04M_impro07_F012,2
Ses02F_impro08_M010,6
Ses01M_impro07_M020,6
Ses05F_impro01_F014,4
Ses05F_impro08_M022,6
Ses05F_script02_1_M003,2
Ses05M_script01_1_F031,9
Ses03F_script03_1_M029,10
Ses03M_impro05a_M029,0
Ses03F_impro03_M021,2
Ses05M_script01_2_F012,10
Ses01M_script01_1_M005,8
Ses01M_script03_2_M027,0
Ses05F_impro07_F015,2
Ses01F_impro07_F004,2
Ses03M_script01_3_F009,10
Ses03M_script03_1_M029,10
Ses04F_script01_3_F020,10
Ses04F_script01_1_M034,0
Ses03M_script02_2_M023,10
Ses02F_script03_2_F011,6
Ses02F_script02_1_F015,4
Ses03F_script02_1_M023,6
Ses04F_script02_2_F012,10
Ses04F_impro07_M053,10
Ses04F_script03_2_M021,4
Ses05M_script01_2_F004,6
Ses05M_impro05_F014,6
Ses03F_impro02_F035,8
Ses05M_script01_1b_F033,0
Ses03M_impro08a_M020,6
Ses02F_script01_2_M001,6
Ses03F_impro04_F019,10
Ses05M_impro07_F031,5
Ses03M_script01_3_M011,10
Ses02M_script02_2_F006,0
Ses03F_script01_3_F031,8
Ses02F_script02_2_M020,6
Ses03F_script01_1_M047,6
Ses03M_script02_1_M004,2
Ses03M_impro03_F023,2
Ses03M_script01_3_F006,8
Ses03F_script02_2_F027,8
Ses02M_script02_2_M028,4
Ses02M_impro02_F001,8
Ses03M_impro04_F006,10
Ses04M_impro06_F016,8
Ses05M_script03_2_F002,6
Ses04M_script01_2_M017,4
Ses03F_script03_1_F015,8
Ses04F_impro02_F009,8
Ses02M_impro06_M016,8
Ses02M_script03_2_M045,0
Ses02F_impro06_M009,6
Ses02M_script01_3_M028,8
Ses02F_script03_1_F004,10
Ses01F_script03_1_F020,5
Ses05F_impro05_F015,10
Ses02M_impro02_F002,8
Ses05F_impro07_M029,2
Ses05M_script03_1_F022,10
Ses04F_impro04_F022,4
Ses05F_impro02_F000,10
Ses01M_script03_1_F011,5
Ses03F_script03_2_M034,0
Ses03F_impro01_F004,4
Ses04F_impro07_F019,10
Ses04M_script02_1_M028,2
Ses05F_script03_2_M038,0
Ses01M_script03_2_F024,0
Ses05F_script02_2_F037,5
Ses02M_script02_2_M021,6
Ses05M_impro01_M019,4
Ses02M_script01_3_F015,10
Ses05F_script02_1_F004,4
Ses02F_script03_2_M004,10
Ses02M_script03_1_F002,2
Ses03F_script01_1_F038,4
Ses01M_impro03_F005,2
Ses01M_script02_1_F021,0
Ses01F_impro06_F005,8
Ses04M_impro07_M034,10
Ses03F_impro08_F003,6
Ses04F_impro07_M007,10
Ses05F_script02_2_F038,10
Ses04F_script03_1_M021,10
Ses01M_impro03_F008,2
Ses01M_script02_2_M001,2
Ses04M_impro07_F030,10
Ses01M_script03_2_M013,6
Ses01F_impro06_M000,8
Ses01M_impro02_F017,8
Ses05F_impro04_M043,6
Ses03F_impro07_M009,9
Ses03M_script02_1_F004,10
Ses04M_script02_1_M026,10
Ses05M_impro05_M017,4
Ses05F_impro08_M016,6
Ses02M_impro06_F008,8
Ses05M_impro01_F022,4
Ses05M_impro04_F037,6
Ses02M_script03_2_M021,4
Ses03F_impro06_F018,8
Ses01M_impro04_F003,6
Ses04F_impro07_M020,6
Ses04M_script01_2_M006,6
Ses03F_script03_2_F031,10
Ses03M_impro06_M003,8
Ses04M_impro02_M031,4
Ses05F_script01_1_M023,10
Ses01M_script01_3_F021,8
Ses05M_impro03_F022,5
Ses04F_script01_2_M002,10
Ses02M_impro01_F011,4
Ses01F_script02_2_M037,8
Ses04M_impro06_F010,8
Ses02M_impro02_F012,8
Ses02F_script03_2_F026,4
Ses04F_script02_1_F012,0
Ses04F_impro03_F026,10
Ses05F_impro03_M060,5
Ses03F_impro08_M025,10
Ses03M_script02_2_F005,10
Ses01M_script03_1_M016,5
Ses03F_impro08_F002,6
Ses04F_script01_1_F028,4
Ses02M_impro08_F022,10
Ses05F_impro04_M028,6
Ses02F_script02_1_M006,2
Ses05F_impro05_F013,4
Ses04M_impro01_M005,4
Ses02M_impro07_F009,2
Ses05M_impro03_F026,6
Ses03M_script02_1_M041,2
Ses03F_script03_1_F013,10
Ses04F_script01_1_F012,0
Ses05F_impro06_F003,8
Ses02M_impro08_F006,6
Ses01M_script03_2_F007,10
Ses03F_script03_2_M012,6
Ses05M_script01_3_F002,10
Ses03M_impro04_M031,8
Ses05M_script01_1_F016,10
Ses02M_impro02_M002,8
Ses02M_script02_1_M026,2
Ses04M_script01_1_F021,0
Ses04F_impro07_F076,10
Ses05F_impro04_M013,6
Ses04F_script02_1_F009,4
Ses04F_impro02_F006,8
Ses04F_impro03_M001,6
Ses03M_script01_3_F029,8
Ses03F_impro08_F027,6
Ses03M_impro08a_F014,0
Ses03M_impro04_F019,10
Ses03M_script01_1_M043,6
Ses03M_impro08a_M026,6
Ses01F_script02_2_F006,0
Ses04F_script02_1_F007,0
Ses03F_impro02_M015,4
Ses01F_script03_1_F028,10
Ses01M_impro02_M023,8
Ses04M_script02_2_M021,6
Ses01M_impro02_M001,8
Ses01M_script03_2_F040,0
Ses01F_impro04_M017,6
Ses01M_script03_2_M014,10
Ses02M_impro01_F020,4
Ses01F_script01_3_M003,6
Ses02M_impro07_M010,5
Ses04F_script01_3_F016,10
Ses02F_script02_2_M003,6
Ses04F_impro04_F031,0
Ses02M_impro01_M013,4
Ses01M_impro03_M021,6
Ses05F_script02_1_M007,4
Ses04F_script03_2_M029,10
Ses03F_script01_3_F022,10
Ses05F_impro04_M035,6
Ses05F_script01_1_M024,4
Ses01F_script01_1_M002,6
Ses05F_script01_3_M005,5
Ses04F_script01_2_F018,4
Ses05F_impro04_F035,4
Ses02M_impro07_F003,2
Ses02F_impro07_F020,2
Ses02F_impro03_F028,2
Ses04M_script01_2_F012,0
Ses02M_impro04_M019,0
Ses04F_impro02_F004,10
Ses03M_impro06_M031,8
Ses03F_impro01_M011,10
Ses05F_impro06_M004,8
Ses01F_script01_2_M011,4
Ses02M_script02_2_M035,8
Ses02M_impro05_F026,6
Ses04M_script02_1_F019,4
Ses05M_impro01_F004,6
Ses04M_impro05_F007,6
Ses02M_impro01_F008,4
Ses04F_impro03_M003,2
Ses02F_script03_1_M017,6
Ses02M_script02_2_F045,5
Ses02M_impro04_F012,6
Ses04M_script03_1_F013,6
Ses04F_script01_3_M004,0
Ses01M_script02_2_M014,4
Ses04M_script02_1_F017,0
Ses05F_impro05_M026,4
Ses03M_impro02_M025,8
Ses03M_impro05a_M027,0
Ses02F_impro05_M014,6
Ses02F_script03_2_F037,0
Ses01M_impro07_F019,10
Ses01M_script03_2_M010,10
Ses04M_impro06_M013,8
Ses03F_script01_2_M002,10
Ses04F_script03_2_M022,10
Ses01F_script02_2_M017,6
Ses02M_script01_3_M002,10
Ses03M_impro07_M006,2
Ses03M_script02_1_M021,10
Ses02M_script03_1_M007,5
Ses04M_script03_2_F013,4
Ses02M_script03_2_M031,0
Ses04F_script02_1_F002,4
Ses03M_impro05b_F022,6
Ses03F_script03_1_F017,10
Ses01M_script01_2_M013,4
Ses04M_script02_2_F036,5
Ses05F_script02_1_M032,2
Ses04M_impro07_F015,2
Ses05F_impro03_M034,10
Ses04M_script03_2_F006,2
Ses04F_impro04_F024,4
Ses04M_impro07_M029,6
Ses03F_impro02_F018,8
Ses03M_script03_2_F025,0
Ses03M_script02_1_F014,10
Ses02F_impro04_M012,6
Ses02M_script03_2_M033,6
Ses02M_script03_1_M020,2
Ses04M_script01_3_M010,10
Ses02M_script02_2_F023,10
Ses05M_impro03_F023,2
Ses05F_impro02_F020,4
Ses05F_impro02_M011,10
Ses04M_impro04_M003,4
Ses02F_script03_2_M015,4
Ses03M_script01_3_M025,10
Ses03F_script03_1_F022,10
Ses04M_impro06_M001,8
Ses02M_impro06_M014,8
Ses03M_script03_1_M033,10
Ses04F_script03_2_F011,10
Ses02F_script01_1_M011,0
Ses02M_script02_2_M032,4
Ses04M_impro02_M033,4
Ses01M_script03_2_M001,10
Ses01F_impro03_F018,6
Ses05M_impro06_F001,10
Ses01F_script03_2_M013,4
Ses01M_script01_1_M017,6
Ses01F_script03_1_M004,10
Ses03M_script03_1_M011,10
Ses02F_impro01_F021,0
Ses03M_script01_3_F019,5
Ses01M_script01_1_M014,4
Ses02M_script03_2_F021,10
Ses05F_script02_2_M013,4
Ses04F_impro07_M037,2
Ses05M_impro04_M011,4
Ses03F_script03_1_M031,10
Ses04F_script01_3_M043,8
Ses04F_script02_2_F009,0
Ses04F_impro04_M028,6
Ses02M_impro06_M017,8
Ses03M_script03_1_F020,10
Ses01M_script01_3_F011,10
Ses05M_impro07_M039,5
Ses04M_script01_1_F022,0
Ses05F_script01_3_M034,8
Ses02M_script02_2_F043,10
Ses02M_script01_2_F005,0
Ses05F_impro03_F003,2
Ses03F_script01_1_M053,6
Ses04F_impro08_F015,4
Ses01M_script03_2_F009,10
Ses02F_script02_1_F007,4
Ses01M_script02_2_M013,6
Ses01M_impro06_M005,8
Ses03F_script02_1_M009,2
Ses04F_script01_3_M024,8
Ses01M_script03_2_F013,10
Ses01F_script02_2_F030,4
Ses03F_impro06_M015,8
Ses05M_script03_2_F034,0
Ses04F_script01_1_M030,0
Ses01F_script01_3_M005,6
Ses04F_impro03_M034,6
Ses02F_impro07_M021,10
Ses02M_script01_3_F024,10
Ses04F_impro03_M006,10
Ses04M_script02_2_M018,4
Ses01F_script03_2_F006,10
Ses03F_impro07_F026,2
Ses05M_impro02_M003,10
Ses05M_impro06_F004,8
Ses03F_script01_1_F048,4
Ses02F_impro03_M019,5
Ses03F_script03_2_M020,0
Ses03F_script01_3_M017,9
Ses01M_script02_2_F001,10
Ses04M_script03_1_M006,2
Ses01F_script03_1_M025,5
Ses02M_script02_2_F031,8
Ses04F_script03_2_F015,4
Ses03F_script03_2_F013,6
Ses02F_impro01_M014,4
Ses03M_script02_1_M001,2
Ses04F_impro02_F013,4
Ses05F_script01_2_F012,0
Ses01M_script03_1_F028,10
Ses04M_script01_1_M038,0
Ses03F_script01_1_F035,4
Ses01F_script01_1_F012,4
Ses05F_script02_1_F000,6
Ses03F_impro03_M001,2
Ses02M_impro01_F001,6
Ses04M_script02_2_F024,4
Ses05F_impro08_M023,4
Ses04F_impro05_M024,4
Ses01F_impro03_F022,6
Ses03M_impro05a_F025,6
Ses03F_impro02_M001,5
Ses01F_script01_2_M007,4
Ses03F_impro03_M014,10
Ses05F_script02_1_M015,10
Ses03M_script03_2_F034,10
Ses03M_script01_3_M009,10
Ses01M_script01_3_M005,10
Ses05F_impro08_F015,6
Ses02F_script01_2_F017,4
Ses01M_impro04_F010,6
Ses03F_impro07_M023,6
Ses04F_script02_2_F031,0
Ses03M_impro03_M040,10
Ses05F_impro02_M000,6
Ses05M_script01_1b_M022,0
Ses05M_script02_2_F010,0
Ses05F_impro03_M056,10
Ses03F_script03_1_F005,10
Ses03M_script03_2_F017,6
Ses01M_script03_1_M019,5
Ses05F_impro03_F050,10
Ses05M_script02_2_F005,0
Ses04F_impro08_M007,4
Ses02F_script02_2_M029,0
Ses04M_impro03_M030,5
Ses04M_impro04_M016,4
Ses03M_script02_1_M000,2
Ses05M_script01_2_M008,4
Ses02M_script02_1_M002,10
Ses01M_script01_3_F023,8
Ses05M_impro05_M009,6
Ses01F_script01_3_M031,10
Ses04F_script01_3_M021,10
Ses04F_script03_2_F007,10
Ses02M_impro07_F025,2
Ses02F_script03_1_M002,10
Ses05F_impro05_M043,4
Ses01F_script03_1_F018,10
Ses01F_script02_2_F042,5
Ses03M_impro05b_M017,4
Ses04M_script03_1_F007,2
Ses05M_impro02_F015,3
Ses01F_script03_2_F040,0
Ses03F_script03_2_F020,10
Ses01M_impro06_F016,6
Ses05F_impro03_F012,10
Ses03F_script01_1_M007,6
Ses04M_script01_1_F005,10
Ses04M_script01_1_F028,6
Ses05M_script01_1_F011,10
Ses01F_script02_1_M027,4
Ses02M_script02_2_F004,10
Ses03F_impro02_F037,8
Ses05F_script02_2_F033,5
Ses05M_script01_1_F008,10
Ses03F_script01_1_M010,10
Ses02F_impro03_F020,10
Ses01F_impro07_F006,10
Ses04F_impro07_F069,10
Ses02M_script03_2_M027,0
Ses01M_script02_2_M042,8
Ses03M_script02_1_M025,2
Ses04M_script01_1_F011,0
Ses01F_script02_2_F020,10
Ses01M_script01_3_F005,8
Ses03F_script02_2_M034,4
Ses03M_impro08b_F008,4
Ses03F_script03_1_M020,2
Ses04M_script02_1_F020,4
Ses05M_script03_2_F020,10
Ses03M_impro08a_F031,4
Ses02M_impro05_F012,6
Ses04F_impro06_F002,8
Ses03M_script02_2_F037,8
Ses02F_script03_2_F038,0
Ses01M_impro01_F010,4
Ses04F_script02_1_M028,9
Ses02M_script01_2_F014,4
Ses04M_impro07_F022,2
Ses01M_script02_2_M023,6
Ses03M_script02_2_M027,10
Ses03F_script01_1_M031,6
Ses04M_script01_3_M031,8
Ses03F_script02_2_F025,8
Ses02F_impro02_F013,8
Ses01F_script03_2_M002,6
Ses04M_script02_2_F023,4
Ses04F_script02_1_M018,4
Ses03M_script02_1_M031,10
Ses03M_impro03_M037,10
Ses02M_impro01_M014,4
Ses05F_script01_1_M016,8
Ses03F_script03_1_F009,2
Ses02M_script01_2_F011,4
Ses04M_script02_2_F017,10
Ses05M_impro01_M022,4
Ses05M_script01_3_M014,10
Ses05F_script02_2_F020,4
Ses02F_impro07_F030,2
Ses01M_impro05_M009,4
Ses01F_script02_1_M043,5
